product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
b9953088-eee5-4711-8d66-3584c828cbb1,32.93,33.98,10.67,548.45,apparel,0,10506.42
cd88e463-6ccc-481d-b13b-b05e8b641c2d,9.71,13.91,8.82,633.0,glass,3,1245.13
627df420-9907-4038-a72a-0302b7094b35,31.65,22.83,13.81,2366.78,electronics,2,10807.5
82e42d0a-c3d0-4791-82c1-e67b7119d8d3,36.24,7.8,12.13,539.03,standard,0,3625.29
0826d1fd-edc1-4191-b163-c46ed85977f3,14.27,11.7,22.62,2062.56,fragile_liquid,2,3729.57
2e8c194b-9d43-427b-b13c-cc7037f0a6fb,43.69,27.52,1.99,107.14,apparel,0,2544.9
65b9f5d8-ab62-472e-8ef1-5e52525e7962,39.03,27.64,9.31,450.22,apparel,0,8156.63
78c3d5c6-5527-49c6-b6f8-437b6c355a35,43.82,5.8,17.68,1107.42,electronics,2,3098.74
f4bd3bbd-e243-4154-be81-4190078de6b3,40.56,19.02,20.02,2465.99,standard,0,16924.24
ec14c1f4-6652-4cda-98c0-b00c5b04cb12,17.28,15.93,8.68,556.2,electronics,2,2669.23
7d41a0ed-12e3-4a23-8735-141e4466f9c0,28.01,14.12,13.76,607.67,standard,0,5135.19
48c901f2-5d6c-48c9-baf1-e2d443d435d9,8.59,11.59,15.12,830.85,fragile_liquid,3,1507.22
5fb1cbf7-d209-4fe7-a35d-5a45d02fcaf4,15.14,8.89,19.41,1516.85,fragile_liquid,2,2628.52
4829dbd1-c78a-4ef8-8ce1-7e0a3bb10d4d,44.92,18.65,20.98,2510.14,standard,0,15589.81
df6b0a30-035b-411c-9826-af1c2f960f7a,23.07,36.16,14.69,3109.07,electronics,2,14368.05
99849ce2-0b23-456a-a249-3ad431ea9f13,30.64,30.46,17.07,2484.94,standard,1,16336.84
920d826a-0235-4f12-8443-45e991b3f848,26.43,32.8,20.95,701.53,apparel,0,15514.01
abbfaad7-5407-4381-a1a0-9f953820cab1,43.91,30.05,21.27,1123.99,apparel,0,24126.78
967eeff4-c803-4629-af16-b9ca9c3a1d55,36.98,37.95,2.83,143.89,apparel,0,4270.71
cd44d5cb-85c4-40a5-a679-7b9995139c00,16.55,11.66,21.13,2120.43,fragile_liquid,2,3377.88
035757ae-c8f5-4829-9e19-97735a2265f1,24.69,17.46,11.56,1089.35,electronics,0,4331.76
2c842c37-3b9a-4def-924c-9043a27287b1,20.64,19.93,18.33,1099.41,standard,0,7576.47
1a55e531-56c2-455d-85ab-c8727477127e,17.16,10.65,23.16,2358.86,fragile_liquid,3,4868.09
d7e1e1f8-aed1-4daa-aaad-26ae826d031a,29.96,18.35,4.42,630.94,electronics,1,2732.73
473f38c7-7b04-4664-881d-68c590e89482,11.48,11.83,8.51,689.32,glass,2,1100.98
1bf7d431-a74d-4154-ae07-0a965d669c71,33.04,24.72,12.08,393.43,apparel,1,10692.56
5b783502-b204-4354-8fe4-04ecae02f2fc,50.46,21.7,12.21,498.73,apparel,0,14767.09
f97d8fed-3559-4520-9c59-fa3c2e06557b,38.35,26.04,6.75,262.1,apparel,0,7709.48
f0d04103-9348-49ee-9b04-45de4ed94961,40.24,37.52,6.8,432.81,apparel,0,9300.02
027f79e5-22cc-4e12-a031-2aeeed966012,47.82,27.02,1.44,64.48,apparel,0,2018.7
cdcb83aa-ff9c-4424-abbf-1872f208e030,17.15,13.76,14.89,1949.57,fragile_liquid,2,3884.54
a174adfa-36e6-4be9-ace9-f1ce672b1f9f,29.89,24.68,6.12,175.75,apparel,0,4336.23
e2467a02-df2c-4912-abd2-9e8adae6f4db,62.36,25.19,10.21,648.8,apparel,0,14910.65
318c4c0c-7ac6-464c-90a8-e86094603276,25.16,12.61,9.04,732.2,electronics,2,2715.12
e3d5bf79-c8c9-4b61-9708-ec02094faca0,34.54,35.9,4.51,959.05,standard,0,5511.81
80c58b90-8b28-41ce-9101-401883230c18,39.71,15.83,8.42,190.84,apparel,0,4744.92
1ca626ce-4727-42f0-ad1b-30455c30ab94,35.38,8.36,8.04,734.95,electronics,1,2160.29
22e307bd-3e78-4688-8c50-f552bdaaf62f,19.05,27.42,8.03,1189.0,electronics,0,4848.56
9213e334-a133-4258-b0c4-9d5883a555d2,8.99,12.08,17.17,1020.01,fragile_liquid,3,1728.46
53c6dfa9-490e-4d13-9d62-1992a0e53d62,15.67,30.83,13.28,300.67,apparel,0,5761.31
0535bb22-a0ba-4b70-b5e5-a045e0748cdc,7.76,13.06,21.15,1201.35,fragile_liquid,3,2313.78
f1e7f1e0-0bec-4b98-9851-0945868d3480,40.02,21.64,8.83,281.4,apparel,0,7520.48
42d1ec73-3b95-411d-8f4c-6196c7ed32fd,40.31,20.76,8.24,266.03,apparel,0,7445.52
8c6d288c-7d75-42f6-994a-d0b54193ec25,35.33,33.98,9.44,427.03,apparel,0,12447.91
92144b1c-630c-4c0a-8023-b332f99dd58b,9.0,13.75,11.26,793.55,fragile_liquid,3,1427.38
44bda955-4fc6-4182-89da-8ce48bb508ff,21.51,18.05,14.6,1454.41,electronics,1,6501.16
47c69480-1976-4356-9384-2deecfe25e0f,11.77,11.17,3.57,291.4,glass,2,488.61
0e3893e0-81e0-43dd-8ad7-1a12996ce67e,24.74,14.21,10.07,1014.3,electronics,2,3591.89
9a0267bc-6572-4441-8560-32df80f4447f,34.87,19.23,4.45,638.06,electronics,1,3075.66
03952023-ded5-41c8-9db8-6e7a80a82dca,13.09,6.93,8.13,429.04,glass,2,828.44
bcf91ee9-38e3-4464-93d8-c03ae09c746f,30.67,15.09,6.92,833.17,electronics,1,2608.7
1e62f265-9679-4ddc-bed1-b0ff881d7dd6,19.79,31.64,14.96,1436.78,standard,0,10120.05
33370739-4853-4d59-a99f-85676f80922f,36.58,28.66,14.83,549.09,apparel,0,14822.28
98415b17-6b62-4f1e-9fee-9c19e7509667,39.51,32.95,22.25,1103.42,apparel,0,31214.5
21b84032-bced-4117-856a-4f32cbfb8d1f,16.5,8.83,8.85,773.67,glass,3,1149.5
4dabe4b4-76b3-4461-8d0f-a08fe9ca4c9e,21.4,9.85,23.99,2676.23,fragile_liquid,2,5070.15
0ba4b69e-f00a-4716-bdca-ee4376d431e2,49.03,31.56,13.03,834.12,apparel,0,19353.74
b44d82be-f8e8-48d1-a81c-ef17058d2eb3,25.64,21.9,18.32,1579.03,standard,2,9040.68
23a5dcc7-6fd4-4874-888f-f87de7f998da,55.95,36.11,8.69,673.75,apparel,0,20845.68
0371df59-b756-4975-a11c-6a8214853864,12.66,22.52,16.34,1152.2,electronics,2,4939.68
24374f87-224c-44e9-ac59-c3a7300015a6,23.77,10.1,14.09,1907.9,fragile_liquid,3,3795.45
e4a0c705-e0d1-4114-9175-340932624587,19.02,6.6,9.4,659.58,fragile_liquid,3,982.94
e53fb180-d7e5-4f0e-9563-b2cc9408d420,33.43,13.06,7.72,927.14,electronics,1,3354.55
9894888c-a269-4624-8d5f-e156917e8669,13.16,10.74,5.74,522.2,glass,3,801.08
4e1425f9-26c7-4c44-a0f5-7d9675dddbf1,23.61,9.47,1.0,49.53,electronics,1,278.3
03119e51-e3f8-4bce-ac04-150ce23c290c,23.41,14.45,15.28,256.91,apparel,1,5095.47
a26a2447-5921-406d-8bb4-c059e1a15600,42.89,28.21,10.82,485.37,apparel,0,14027.32
d8862646-78c5-4ce9-96e5-0d5709b36f04,40.77,16.87,9.81,278.88,apparel,0,6346.35
6771da5c-0623-48a5-bd81-beaf05ae4b44,12.82,15.59,11.12,1236.61,glass,2,2251.76
c9f1e710-2d7a-4331-a85c-bcf9a3681272,46.16,26.42,13.56,2444.01,standard,0,16488.75
64602e6f-e430-439a-be2e-973e6c12e717,14.11,12.11,5.74,10.0,standard,0,1043.44
3a6502b8-4cee-4a47-9da1-8109ecf1ce31,31.63,27.7,14.09,491.35,apparel,0,12276.37
2ceb0365-b4c7-4a1f-aaff-8ef0e8e29523,27.38,14.67,11.8,163.03,apparel,0,4440.99
dd29f00f-705c-4021-b291-b8ccc1c034a2,30.76,22.62,3.47,641.68,electronics,2,2630.95
e06a6598-d2c0-4da5-b9bf-c114e7ac02b0,45.98,44.96,13.13,1054.44,apparel,0,25117.29
0389f5df-c181-47f1-84b8-d5ac05a087c3,8.36,7.17,22.61,725.41,fragile_liquid,2,1192.22
0ba2ad11-8081-4da7-b964-94785549fcea,42.46,40.51,13.01,3275.16,standard,0,21516.96
b4a90f24-b7e1-4c34-ab8f-584c21cc8746,27.72,15.44,6.39,621.48,electronics,2,2721.71
0a819fa0-0989-443a-8a2b-8fe092373108,13.47,10.4,14.68,1005.03,fragile_liquid,2,2222.08
bb8eed18-c8dc-4f47-b859-ff664e1fa37c,20.24,9.04,26.72,2709.35,fragile_liquid,2,4394.57
978ec943-095b-4cea-b08d-657dc7eb0973,37.55,8.49,25.91,1100.51,standard,0,7963.84
115400c5-2de5-4d81-ae89-b1df339508a5,33.59,23.02,13.09,452.45,apparel,0,9299.9
aff1754b-9d3a-4121-a165-87613fdcb98d,14.96,7.84,12.4,827.27,glass,3,1534.19
b42ec86a-f311-4951-a4f0-5cab00b948df,16.28,12.24,23.23,2582.9,fragile_liquid,3,5047.7
4302637f-b5e3-4c3b-8e31-6a88fa92e11d,14.6,28.81,12.09,184.01,apparel,0,4640.34
3a074941-5ae2-40db-a159-7c96e15b5023,22.11,36.5,10.7,1164.52,standard,0,9623.75
d9d2b8c5-cad4-4a1c-97fc-85411415aee1,30.3,32.74,16.99,761.29,apparel,0,15049.8
04e86c9e-6667-4072-b038-c347321b4783,55.9,43.29,14.68,1465.12,apparel,0,31571.17
cf467543-9424-4699-9957-b2be4df8600c,26.83,15.16,9.97,194.7,apparel,0,5025.6
8e8284f3-6d1d-4357-853c-e990a67d463c,40.23,20.75,8.92,1854.4,electronics,2,8691.21
2344bec4-1488-4e44-9f03-e614bf07944c,32.93,25.9,5.77,180.48,apparel,0,3821.55
ce3480e4-e2d6-4ed9-b22f-bb0fc4af673c,43.99,27.31,14.98,2711.75,standard,2,19166.43
d3bbd2d9-675d-4c8d-9fc8-0e6609992480,4.06,17.2,8.49,177.02,standard,0,534.06
117ff125-1f56-4d0b-9ce6-c20a551b2c85,13.63,15.05,6.87,894.58,glass,3,1510.97
66a97f7c-0af4-4c43-b503-55537c8ba744,7.97,12.8,8.83,513.44,glass,3,848.77
d68dd7cb-b495-4967-9567-7fbf1f9d2d1c,12.45,4.75,9.73,357.75,glass,3,726.05
3beb8f5f-e567-434e-afb5-231198ea117c,29.02,18.51,11.21,1486.42,electronics,2,6447.13
e47c443b-9fea-43b4-9387-64bf219523fa,43.46,24.06,10.47,505.99,apparel,0,11426.28
1f29c820-4b0b-4b9c-b9b4-5cdaec00f7f1,29.03,17.86,3.71,519.14,electronics,1,2137.13
47a980d2-f743-4010-95f5-0e1ea5310f90,24.34,29.2,14.26,2599.55,electronics,1,8902.44
3d4749ab-a836-4bf4-a88c-06804007497a,25.95,32.11,12.15,391.7,apparel,0,11441.99
64324da9-4aa5-453a-98aa-6b9814ade0a3,24.97,36.2,12.12,456.23,apparel,0,9769.79
4aca2d91-fe6e-426c-be5f-071e42a29c7b,31.11,12.65,12.17,1318.5,electronics,1,4220.91
a42e5fd7-c25e-4024-8949-6edb778f6c97,21.78,19.73,7.73,862.93,electronics,1,3533.91
e6d55888-5e9b-4324-b88c-f48bc4b9c625,32.92,20.88,12.17,395.92,apparel,0,7224.93
3fe75cc0-8fcd-42c0-ada8-254b99ecdbfd,28.64,29.18,10.27,2082.53,electronics,1,8974.88
7ccc2281-5bcd-4377-8901-7e56b81a0876,38.99,9.89,21.63,1192.41,standard,1,7425.07
e36158c1-ddc9-4bd5-90c3-127a420a5635,17.31,13.38,10.02,1413.16,glass,3,2230.84
15943002-46ac-4ba7-ae0c-20153b2f8adc,28.6,9.42,11.46,833.02,electronics,0,2728.55
3124c67e-8ea8-42cf-85a5-75fe02b873f4,13.38,14.66,13.75,1384.44,fragile_liquid,3,3182.75
89023919-5179-4d59-ba34-793b88afc7b1,33.45,24.48,12.99,399.5,apparel,0,11880.59
78ac83d1-6e20-4d4d-be84-04c3e50e98a9,8.88,8.44,9.38,475.8,glass,2,698.79
b07aa422-53f7-4c62-a4ef-b4b63a7d2a95,11.04,9.09,7.85,490.34,glass,2,944.01
dbdda178-eb48-4798-8fcd-12946bb3cb80,20.95,15.19,15.73,1263.06,electronics,2,5318.09
70f5e02e-b5ec-431b-9c2b-e1c00ee37efa,47.47,22.18,14.21,588.27,apparel,0,14583.79
832c3b65-bc10-4b89-aebc-2194933912a5,12.66,7.44,5.0,287.66,glass,3,510.86
6ea7073f-d136-450c-84fe-79b47c453e8d,9.87,12.93,25.01,1751.98,fragile_liquid,2,3087.83
417bbce9-5dfd-48eb-9842-6d7600da3e4a,13.89,24.29,6.44,69.61,apparel,0,2220.36
6c968115-ef39-4c98-ac2a-f0a8171cc2e1,16.9,11.52,18.13,1841.02,fragile_liquid,3,3678.74
a1cace16-337d-4a0e-897a-82a29496f2b1,13.36,6.18,8.5,120.08,electronics,2,730.35
0dcaa07e-fe57-45c5-a692-481cfc880116,21.4,36.94,17.03,548.28,apparel,0,13568.43
2e150f54-97be-4958-9b07-097a36ce7148,14.14,19.18,10.46,735.8,electronics,2,2962.54
8b97ee95-0dac-4e3d-a8de-4a2a4595322b,10.53,8.66,11.09,613.3,glass,3,918.78
2f6fd944-b821-4584-a851-3beaf7960e0a,26.85,40.2,2.89,127.57,apparel,0,3503.46
12d5bf73-6cf7-4ac8-984b-46f32dd08961,34.34,35.3,15.77,2884.37,standard,0,19149.4
32f38b5a-005d-4ebb-bec7-aedd18816aa0,28.8,14.67,10.48,1248.88,electronics,2,3498.55
58afc635-75e6-44ed-8b51-ff605391ae7b,25.76,40.35,12.64,566.56,apparel,0,12691.87
3baa7047-33e7-48be-8502-387eba3dd5df,31.91,26.97,16.36,2120.07,standard,3,16113.79
5861ab72-5e6a-46f7-a063-4653810b6489,13.06,36.6,10.53,213.85,apparel,0,4518.3
671323bd-c9a5-41cb-8a4d-451ea25a2c08,16.77,25.86,10.08,1027.51,electronics,1,5725.95
e582da8c-528c-4d1b-b15d-5308aa4f556d,28.98,15.23,9.96,1021.39,electronics,3,4111.52
979adb91-8ec8-48dc-ba5b-f039e9e58e59,30.23,15.88,7.21,117.01,apparel,0,3035.66
6bec365b-685d-4a7d-a017-8e64494c5b2b,26.98,23.37,17.15,449.36,apparel,0,12501.79
f0d713a8-8c2f-45d7-bef0-cda9cc403dc9,41.56,27.97,24.7,4212.51,standard,0,28911.47
34d2ad10-68ca-43b4-810d-bcad43f97b6a,40.57,19.59,17.74,2101.69,standard,0,15709.98
2f3a3668-8c01-435e-9ddc-e4fa63e03e6b,37.33,19.13,7.62,1449.73,electronics,1,6186.44
39b50fd6-8cf5-4c8d-a7f0-96aa558d5e76,13.75,10.1,5.98,469.92,glass,2,935.62
43abe0e5-93a0-4941-8acf-0d47e926f171,56.71,23.27,12.3,671.92,apparel,0,15780.25
cc50d535-c9f2-433f-a201-5c36196013ef,22.04,33.4,11.47,321.95,apparel,3,7792.84
16b7afdb-311d-4b9e-9925-bbba73d47c28,12.01,8.29,9.47,575.05,glass,3,958.24
356c50c7-29af-4027-8f71-9ab3fb90d263,6.98,11.34,8.84,440.81,glass,2,616.62
ba8b8ae3-fa20-490c-b17a-ffa568f1f707,7.74,29.3,10.53,107.97,apparel,0,2758.35
20aaab2c-c4e9-4597-a1fe-e687f82bb608,28.23,19.54,6.13,690.69,electronics,3,2961.58
e0140e1a-57ac-4267-b8a2-82bd1c4b02b1,13.23,15.6,11.85,1315.99,fragile_liquid,3,2210.2
e8840aa3-13ef-410a-96dd-8b099610aee1,17.33,12.55,4.49,205.91,electronics,1,936.79
2ff4655a-d626-4fc4-acd5-b8cab2ca2de6,16.53,16.51,11.95,812.17,electronics,1,2767.19
e6b04e5a-115b-4cb0-aa4b-a7e955e7fb4c,16.43,11.05,10.56,1236.39,glass,1,1897.74
98f255f7-fae8-4ed2-8843-4a007e72c3a7,15.55,21.18,11.12,1039.77,electronics,2,4173.53
dd7c8e2d-4828-4747-b7d5-b2230843776b,10.24,23.96,11.99,266.97,standard,1,3265.17
7cf8266c-2e1c-4a2e-8319-30b78fc6d864,39.9,29.28,10.88,3288.8,electronics,0,11428.17
394b70e5-eac9-4fd1-8351-b86fd75cd403,35.69,16.24,12.18,1763.35,electronics,0,6704.33
2295c667-1fc6-4c4e-a2b8-c6b1d03bffeb,20.65,26.69,8.67,1081.79,electronics,0,5731.93
ed4589b0-d692-4378-aef9-7776d3617df4,24.03,14.25,14.09,1345.63,electronics,1,3855.5
41a6d495-e49c-4007-b197-f6f563f71afa,20.97,15.28,16.73,2923.16,fragile_liquid,0,4776.53
b77d8cee-035c-4569-a357-1bffb6b08074,28.4,23.93,9.11,218.93,apparel,0,5896.77
97896b19-ac67-4d93-8f7d-599533e80f8b,43.51,42.27,6.99,488.07,apparel,0,12442.04
40ba4d30-c5ff-4f87-9092-24b6aa8b0f21,23.43,24.33,8.9,1143.68,electronics,2,5034.98
68a5bffb-e14d-47ab-8d84-fe9af6c0b843,33.72,23.75,29.23,3424.91,standard,2,26230.27
3c67278e-bbc1-4dd0-a8e5-439b51b5e27d,14.93,11.36,15.14,448.2,standard,0,2642.85
cd1664ec-ec4b-4e34-ba7f-9c2c2af57cc4,19.26,24.51,13.58,998.86,standard,0,7148.46
6b81c3ea-c604-442b-b308-3efa41360760,37.81,36.46,21.61,1250.64,apparel,0,30266.74
7b48f80f-592d-4473-b4c4-defcbc05b74d,9.97,27.63,11.93,764.8,electronics,2,3909.66
5b51fd46-89f9-4a54-bb1a-66a2138d2001,10.05,10.53,10.78,634.38,glass,3,1080.43
381bf002-a690-45c5-85fa-1f34e8d077b9,39.16,19.97,5.41,991.18,electronics,3,4353.22
0919aeda-9427-4818-9337-93d1a9ed2286,56.26,24.06,16.95,919.0,apparel,0,23881.79
b6a4919a-3498-4bea-b29b-dbe174bd0056,12.27,12.71,18.15,1561.38,fragile_liquid,3,2845.32
52070916-096c-4fd3-afc3-082a60409989,6.12,3.9,8.8,171.09,glass,3,226.35
69cdb72a-e26f-43c3-a270-7229f8a22aa7,24.19,37.01,13.13,1674.76,standard,0,12301.97
83b211d5-8cc9-4b59-af97-84a3eb71a6f8,10.76,12.52,8.55,636.16,glass,3,1068.36
5d3a4702-4cb0-4e64-a003-c1e233888ecc,28.92,16.58,10.89,855.3,standard,1,4923.03
6012f599-4f36-4bf4-8002-3898c124313b,8.77,8.66,5.01,253.48,glass,3,468.87
a06ce23b-a80c-44c3-87d5-a8c767c033aa,10.3,12.34,3.99,167.85,fragile_liquid,2,447.23
63f7f6a6-d5bc-4b62-9cdb-6923f845a2d2,30.76,17.84,10.86,246.6,apparel,0,6148.59
a9701190-6601-4f89-b4a6-da7040b81a63,8.44,23.7,19.69,396.39,standard,0,3613.58
6529905b-f5e8-47f7-972b-26de62bd6c2c,9.1,8.39,7.62,369.95,glass,2,586.53
4c552e89-1105-4a60-9b5c-04bf18b05f47,8.16,14.53,9.59,296.16,electronics,1,1013.09
c21f5026-9065-4fc4-936d-b847391d28d3,47.89,1.0,18.73,161.88,standard,1,989.3
0d0f55b1-a8d6-4c44-acd5-95c9435da451,29.76,23.5,22.26,2313.59,standard,0,16431.31
472b9123-706b-4087-92df-f5a28e7b329c,18.46,9.88,15.31,1600.33,fragile_liquid,2,3006.38
92771bbe-0299-4ad8-9dd2-cff2711f8dbc,52.06,20.36,16.97,722.67,apparel,1,15278.39
04de140e-a01b-43ea-9f4f-b4e32430cff5,12.35,10.28,22.56,1516.72,fragile_liquid,3,2621.47
e997bebc-8167-4e46-912c-affdad0d1673,12.46,9.98,8.55,482.64,glass,3,1221.68
a4de4c1f-6a9e-4075-8e18-949d82237166,29.05,26.28,9.72,282.45,apparel,0,8018.96
94244f1c-1493-4429-b895-2994e947604c,41.58,31.18,16.3,843.4,apparel,0,22418.8
cb173bbd-c797-4abf-9155-bb282b0305aa,36.48,20.39,10.95,1836.07,electronics,2,7499.36
0096f23e-cba2-4db2-996c-35f5a8b47024,23.6,13.61,9.71,110.47,apparel,0,3276.08
2573e37d-1484-4ab6-bc6f-3ac5a0137e03,37.08,30.15,10.49,495.45,apparel,0,11159.16
a2a19e83-3baa-40a0-8cb8-7d8243ff2988,44.24,20.37,14.33,1892.66,standard,0,11907.86
ee3518d7-aee4-4cc9-b7f4-f89ca7eb86fb,11.63,8.58,23.6,1228.75,fragile_liquid,2,2189.12
4113b6a4-c2eb-4186-b039-817d418ef456,32.73,16.99,23.73,1755.17,standard,0,10093.53
f3a5fdb0-5aa7-4215-8075-b0c3d895018d,34.52,35.94,11.33,2036.53,standard,0,15559.86
7c6a8ba0-d521-47b1-9c3e-f833bdc3cacc,24.22,31.7,8.97,268.0,apparel,0,7132.84
c0a9c29c-99b4-46fa-9663-ea1a167d9c0f,23.08,37.4,11.59,463.16,apparel,0,11179.07
247d7fb3-3489-48e9-8f89-47ad7a14b2a4,17.71,16.6,16.84,2582.42,fragile_liquid,3,4897.8
7de463f9-6c94-41fd-be95-b75750e4017f,45.05,25.55,21.64,3850.94,standard,0,24457.12
166eef04-e007-4aec-8195-0663cd6f6440,35.65,25.44,9.98,1417.09,standard,0,9910.78
339379e8-16a8-4742-90b4-0c71a062ecd5,18.7,9.57,2.36,135.57,electronics,2,398.86
aefa8483-e53f-40a4-bd4c-9a7a5a76d44d,21.94,16.9,8.42,834.26,electronics,1,3057.84
dcb97895-e604-478f-8680-952522b191d0,28.79,15.4,2.66,378.16,electronics,1,1226.68
cb598228-ae9e-436a-a07b-a45207fe2589,34.49,20.27,9.97,1868.34,electronics,3,7192.38
97bff9bb-abff-4002-9e60-bfc4ce41d531,48.6,31.13,17.0,1041.89,apparel,0,19845.03
610a1645-3517-42aa-98d8-c7bc0efe7ed7,21.7,11.99,10.06,603.14,electronics,1,2762.58
9d7ecb43-d808-43f3-82a4-191039dd39a8,25.16,23.44,10.28,1551.2,electronics,1,5453.01
30f4ec9f-ef75-417d-b056-cbcc8669cded,11.49,10.12,18.17,1138.42,fragile_liquid,2,2069.4
502004da-3392-450c-898f-75bfe7505ae6,32.69,24.79,7.72,1026.02,standard,0,5932.25
b1d3e217-a095-4869-86e0-5698455181a6,11.02,9.99,11.98,745.11,fragile_liquid,2,1299.66
c81f6052-3f9a-4fe9-a24e-492ac0cfb374,14.55,9.53,14.71,1057.19,fragile_liquid,2,1984.59
f42c52c0-1b0f-4dae-a556-5917ce5b472c,27.8,24.69,3.21,88.55,apparel,3,2129.16
972c960d-8cb2-435b-a44e-32344c2a66c7,13.54,11.36,4.6,493.28,glass,2,725.3
bcba10a2-1fe4-4aba-81a4-b2ce6b3586e5,28.03,18.82,27.54,2376.09,standard,1,17007.54
72732e0b-ebdd-4200-aea0-5a15352f50fa,24.68,32.31,10.41,1313.14,standard,1,7360.12
af642110-72b5-4990-8e4e-f5296861a1a6,12.47,32.48,15.71,253.15,apparel,0,7280.58
92909553-0a5b-42d7-bfd3-2358b785462b,20.54,16.2,7.32,493.1,electronics,3,2000.57
dafcafaf-2d05-4010-ab57-751654ee8e0b,40.07,34.37,8.65,386.13,apparel,0,12072.81
7993e9e1-2d37-48be-bef5-b3c906b9f2a8,18.69,12.29,23.04,2977.16,fragile_liquid,3,5076.9
41489724-e124-4164-9508-4857d349b755,34.63,17.34,3.64,523.57,electronics,2,2104.66
b6fcf46d-4fdf-449b-9861-29c67b30814e,26.67,38.68,14.22,2237.73,standard,0,14565.1
dc17b3a4-ebcd-44a1-bba3-a406801bdec9,26.51,32.54,4.64,155.58,apparel,0,3310.24
d15eee91-1ba6-4ee7-995f-f93374dfac11,18.24,33.09,25.42,2264.66,standard,0,17145.8
f59f2fc2-2e44-467e-a674-56b008615db1,34.09,20.88,21.56,2080.61,standard,1,15085.02
5697cff4-df74-4609-a6f7-a59e737442d5,28.48,29.21,11.27,2420.16,electronics,2,9548.94
c8568264-3a8d-4624-8567-8234c463516d,29.24,16.44,6.28,771.19,electronics,2,3294.5
5f9cfd81-48ef-4588-9e13-fa8c94009e3d,22.44,23.92,11.6,1539.74,electronics,1,6275.55
6d115242-6ca3-46a7-b47a-463d5a26387a,37.13,14.37,19.11,1607.67,standard,0,8469.01
05bd3c51-7f91-4654-aba6-3adc5bb04c0b,44.26,14.64,8.6,1325.8,electronics,3,6049.01
6d0d062a-eb31-4ecc-b6f2-0d6a698ee8ab,18.55,21.44,9.31,854.78,electronics,1,4630.32
7ac67a39-8ba5-45a2-917a-583ce47f3926,37.88,18.04,8.46,262.01,apparel,0,4942.57
ae32a351-dcf2-41f1-ae74-5ecdd4a721da,28.2,4.68,20.18,692.12,electronics,0,2645.82
40aae7a5-6f18-4996-b59e-856983ad0b31,29.23,23.11,17.43,1706.88,standard,0,10401.25
6f628ded-f281-4bbe-a8bf-081c14d34de1,46.43,15.27,7.62,1303.99,electronics,1,4744.5
227f23e7-ca7a-43ed-bfaf-70c1d67434c0,6.92,8.7,8.03,287.44,glass,2,578.6
06d26765-6a76-4597-a53c-d6dfa01d9372,46.43,22.89,11.89,1876.63,standard,1,12119.42
5f4303b6-dffd-4786-947d-9c9a61e74c0b,27.95,16.06,19.66,1260.64,standard,0,8810.68
332b1241-2ec8-47d0-9264-3a88f7b1418b,42.64,20.17,16.02,1950.27,standard,2,13652.11
2051f838-5f0a-4513-a0ef-c992e0870003,34.82,22.75,17.29,569.13,apparel,0,14662.67
