product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
3b767d6b-492e-46d0-9d27-cbc8dafc4dab,19.08,14.19,16.34,2450.62,fragile_liquid,3,4226.05
7e1e479c-d6d0-490c-9e81-18bed67f8f62,31.65,16.22,12.37,1398.51,electronics,2,5622.36
c9c09ba6-41a9-4417-9bb6-6f9368de8115,29.25,20.74,9.96,1371.52,electronics,1,6042.88
4e0e3f34-176d-4583-8b77-0fc635fb0faf,22.98,9.63,10.08,389.27,electronics,1,1906.74
12b96b40-4e45-4c19-a002-d97e7c9a0535,18.64,15.77,14.6,2384.95,fragile_liquid,2,4024.32
c897a18f-d478-4e81-80d2-f3ec1a8f5270,45.63,30.69,15.66,894.9,apparel,0,22752.27
b8bd1baa-cbe5-48b7-a38e-fb55e60a3cec,28.71,22.46,9.36,1621.01,electronics,1,5856.35
37b3a312-ad7b-4328-8fff-e18efa051a27,27.87,40.0,18.95,837.05,apparel,0,22571.96
5dfc7c90-ec58-416c-b7b0-a42e88a8f926,8.9,8.34,6.88,378.37,glass,3,539.1
08b2c3a4-6643-425f-a2cf-7b1385883921,48.69,45.41,23.26,2097.43,apparel,0,49683.79
6a46b7a8-a487-4be1-967c-ec0ac0095055,41.04,23.42,8.05,291.05,apparel,0,8413.18
45260e76-42aa-4ece-b182-dec6d2b84f64,30.89,33.73,10.34,446.92,apparel,0,10238.26
1308c1ae-ba57-48bc-a761-d3b340365481,5.84,11.98,11.06,445.37,fragile_liquid,2,691.16
43f66ad3-6728-4f28-b128-bb6f9ece4f94,13.89,8.19,6.13,384.71,glass,1,669.66
c582c407-8726-4509-aa97-ae95243afd4a,54.09,26.07,11.62,2487.06,standard,2,16642.48
878abb44-2e56-4887-9b41-f3b25b2b3fad,45.26,16.79,24.23,756.47,apparel,0,13555.88
a027e764-13b9-43a4-b11a-ca3267c04028,37.4,17.02,5.13,61.11,apparel,0,3517.29
02513da2-e662-4da1-9a5e-289f64c63fb5,43.46,27.48,4.72,212.22,apparel,0,5843.41
7842fc13-0502-4aa6-8285-d589c58477ea,17.82,15.76,22.65,3421.92,fragile_liquid,3,6800.04
d07d9a7a-cb9d-4954-90c8-92eb341e4334,12.84,7.04,8.18,443.24,glass,0,708.13
ce17c1ed-5690-4a3c-bc10-6a726f338635,13.41,11.39,8.3,806.73,glass,2,1482.38
4beb56c0-863b-4ca4-97d8-214f060a9c52,29.18,14.01,4.16,488.95,electronics,3,1759.61
b8af5352-496a-4789-bf20-e342a335994d,31.97,19.08,17.82,2862.86,electronics,1,9937.79
f883873d-33a7-4b88-90d4-84fcefdb6b85,19.35,19.05,8.7,468.25,standard,0,3341.49
f4386319-af1a-426f-b0cf-879fc4c64bf2,16.76,8.26,7.54,626.25,glass,2,1091.98
6db73e6c-472c-40a7-b7f4-d3536a190955,26.4,23.73,13.69,1473.01,standard,0,7998.89
634bc217-4b7f-48af-ade6-31fc225cc19a,17.12,15.75,8.78,1349.86,glass,3,2230.77
ad2a58af-d710-4e59-9c74-b76ade7977c7,28.41,20.29,13.76,1238.58,standard,0,8388.8
82516524-c3e3-4bfb-81b1-7f35b43a3b90,12.89,9.87,16.51,1146.83,fragile_liquid,2,1780.67
a9e6f508-5366-4290-9334-d0ad5da33a93,10.82,9.67,10.1,643.69,glass,2,911.45
dcb23c7f-fa8c-4821-bc07-23201c839772,16.76,25.86,13.22,1666.56,electronics,2,5869.93
ea18dac5-1fda-44ef-8629-6449df8d7186,37.07,22.39,14.27,503.11,apparel,0,10706.11
3cfe160b-5bb3-4378-b096-2de8296a46af,15.95,24.64,5.26,364.99,standard,1,2121.01
2cae0ce7-ab9d-4d3e-b24f-a557766b81f9,6.15,9.47,7.47,225.84,glass,2,304.99
471ae1f9-1758-4c32-8698-059767d3f37d,15.85,9.32,18.83,1614.49,fragile_liquid,2,2786.31
6b8cc626-3b27-45e1-bd27-c9992ac41826,36.34,35.59,11.81,571.68,apparel,0,16411.14
fb399b9d-3dea-4d99-aa2c-18a83e384b8a,15.68,11.11,17.93,1659.5,fragile_liquid,3,2930.42
8f3efd81-f8a0-4c75-a56e-f92a2c713a6b,48.55,13.98,1.74,174.88,standard,0,1321.64
dbb65443-90d7-427a-a9d1-e0a3ed366169,20.26,12.27,23.01,3073.14,fragile_liquid,2,5550.91
9ab3e977-7a56-48ac-b27c-524932c657dd,17.33,30.09,10.48,259.42,apparel,0,5748.91
f7641b7b-f873-440d-afa8-39e598bca3da,8.82,15.06,16.34,1157.14,fragile_liquid,2,1985.17
16e400c8-acb5-4bee-93c7-9bf9ba0237a3,29.03,21.48,9.7,1569.17,electronics,2,5543.19
d4a386da-edf7-44c6-997d-cf59fcb8103e,26.05,18.8,9.48,1256.63,electronics,2,4752.94
737e7cd6-65cf-446b-853f-8f0730ec4b2c,44.0,12.81,18.11,2432.28,electronics,2,11489.13
98d50366-52dc-4a85-8eab-0797d4666bdd,12.55,19.81,20.6,887.14,standard,0,4487.61
48a8e95f-2758-4553-b675-9cc69633354b,13.45,10.76,22.53,1734.76,fragile_liquid,3,3363.8
d1b63b14-b058-4c14-92b5-96e127f5266d,14.09,6.93,13.21,748.29,fragile_liquid,3,1022.85
52c324d4-49ee-49fa-928e-97d9df4522e6,18.58,14.71,8.23,556.56,electronics,1,2346.8
68596a04-4ac6-4944-b240-d202f8beee61,12.5,20.2,14.67,2007.3,fragile_liquid,3,3198.69
e89f72d4-7273-4ccf-80c6-9aaba2b35e4a,13.52,6.73,14.67,742.19,fragile_liquid,2,1528.38
6b358f15-3592-4350-bb66-3f39f0ef440e,34.16,18.86,1.0,122.12,standard,0,668.28
42fffcd9-3ac4-43ac-8fcf-446ba6869f6e,22.13,16.65,2.94,341.4,electronics,2,1241.36
5f50db88-66e6-4744-b957-5b6e7d2a43c3,9.44,26.98,11.71,688.64,electronics,2,3164.02
2a5a115e-4f58-419a-bf30-89840cb56372,23.77,8.85,13.56,695.65,electronics,3,2569.76
5c90da3a-36b1-471f-99f9-24af3ed91a97,14.55,12.66,8.1,751.11,fragile_liquid,3,1768.76
183349cf-f632-4a9c-bbca-d350be197b4f,36.07,21.09,13.33,427.39,apparel,0,11860.56
db48c2de-11d1-4bf9-b657-defa35d48e15,30.75,17.63,12.95,289.39,apparel,0,7645.27
5e237a00-1f28-4b0f-a7e6-70e8c28c02e1,35.52,35.5,9.45,1852.31,standard,0,13212.7
8d22e6ed-8a08-4978-9b5c-65e7306e2ed4,12.09,24.94,14.79,1034.24,electronics,1,4721.54
4bbe9703-24cb-4a16-8d25-c4d230f55a0a,29.1,16.88,17.38,1284.17,standard,0,7456.45
4ab8ab94-45a6-4e39-9503-a316251268ed,29.38,15.56,10.98,1430.6,electronics,2,5783.3
61eb5f0b-165c-4efc-a39e-f7b574e7227f,11.74,12.87,15.62,1282.07,fragile_liquid,3,2347.32
fea4860b-6c3f-44c7-9f19-ecf560559b43,47.39,22.18,6.01,993.39,standard,0,6474.11
c67421d4-98ff-4864-b828-bd381fc0d6b9,5.68,14.73,6.23,304.33,glass,2,522.76
629ed983-21f9-4179-be22-b8cb42fd9389,26.28,20.26,13.88,1833.86,electronics,3,6555.81
7b2d7c18-9438-4e18-9870-2c9aba7a7788,37.43,34.79,7.17,380.78,apparel,0,9834.64
1a4a5caf-57c0-45e9-944e-6d1f6b84819d,7.32,11.87,10.93,563.75,glass,2,902.75
9e5012e0-6105-430f-b512-336de457a064,10.02,8.31,16.67,730.28,fragile_liquid,2,1456.11
f5b7e83f-c61c-4b87-acd5-096049d84429,9.05,13.92,5.57,396.32,glass,3,701.56
c6217d50-c2ad-4104-8089-e548683fc409,16.28,12.09,7.72,956.63,glass,2,1441.02
70ddddf4-a154-497d-b8a4-77f034314587,37.63,20.98,12.67,438.44,apparel,0,8445.7
fd68b369-bddc-4fb6-96ff-6bed26942262,15.6,11.0,24.14,2342.66,fragile_liquid,2,4451.14
b1beb990-4099-4df8-b692-9d37f961bc60,13.76,7.13,8.34,479.78,glass,3,859.43
87b70757-48f3-4e65-a1ef-2c5029ce0f20,29.19,30.11,22.86,2898.65,standard,0,22634.06
c8562dbd-8afe-41db-94c1-1deee684f702,35.68,29.29,10.33,2792.31,electronics,2,8447.44
094dc6e1-437f-436a-83d8-aa365c08900a,23.21,25.44,6.85,1121.17,electronics,1,4067.01
b0393d93-31c3-4c8d-be57-bcd58c750ed9,24.83,23.05,11.37,1579.88,electronics,0,6932.23
7c28aac0-f87d-4777-ad47-9e6821efd513,25.78,23.35,7.69,1061.52,electronics,0,3981.89
f0314243-8f2e-4316-87e4-e138fbbc9409,33.21,21.8,2.64,193.84,standard,0,1686.0
9c780593-d788-40a9-b12d-2368e70da0b4,40.02,22.49,24.83,3355.3,standard,0,17756.75
2f13a56c-ad53-4291-bda8-6c86f93eb90b,29.66,30.68,13.37,477.34,apparel,0,12999.26
7c4a61c1-99b7-49fe-bff2-7527876631fd,40.68,25.73,23.14,3821.29,standard,0,27356.48
6049c47e-564f-4f0e-ac28-7917d55a6d0c,30.09,22.18,17.26,443.48,apparel,0,12229.91
758198a9-0bdc-4bfe-bedd-71d4a822cede,48.92,28.71,19.47,4274.08,standard,1,26944.86
7b95958b-3397-4165-ac05-2e1a5c4c8868,10.93,9.26,14.67,850.09,fragile_liquid,3,1549.42
07655aa3-74a8-47dd-a56c-389666641fe3,14.93,7.74,16.35,1087.67,fragile_liquid,3,2009.03
4897f93a-6076-4232-8962-4906c4d83600,42.87,27.1,3.79,823.33,standard,0,4163.19
1c786a0b-38e7-445e-b1ff-f53f6908ae65,9.52,37.43,21.21,1243.59,standard,0,7858.16
cf05b532-21f9-4227-83d3-49044bc4138e,30.37,23.51,5.52,1039.03,electronics,2,3664.16
bb23739e-0c55-4db2-b379-37550ae25df9,14.05,9.12,17.31,1171.02,fragile_liquid,2,2073.05
970a4cd9-af3f-4bf6-afc9-639a04ed066d,41.32,19.46,5.98,1155.4,electronics,2,5081.47
76ffe9d8-dc41-4f33-8d7a-10c932739141,20.18,42.01,19.4,2364.25,standard,0,15573.39
fcca39b9-7d25-4838-8930-ac7e1b43c695,38.83,26.88,16.91,755.91,apparel,0,16838.62
f68c0368-39b4-4a58-8f9a-4529b89018e2,14.97,10.07,9.97,997.18,glass,2,1521.06
7608dc95-39e0-41dc-9930-8983f569297a,33.21,35.14,14.06,640.04,apparel,0,17866.11
8d92df09-34b5-41bc-bed0-421adf356605,38.18,19.9,8.76,334.09,apparel,0,6920.07
8fb314ee-cfc5-4f06-8d3d-e0dc3ac01db2,35.98,22.33,14.63,2786.94,electronics,1,11794.62
94ec9fb1-f294-470c-8ec3-292a8c7b3990,43.09,21.07,19.84,2560.82,standard,0,16716.85
605cab36-82b0-4730-a4f8-7be42be9b19c,41.22,17.4,9.11,287.03,apparel,1,5935.17
a2397740-c052-4848-b0b7-18b917a2d230,11.65,13.67,8.46,767.95,glass,2,1003.06
78042174-6aa3-4cce-8aa8-979a884ae85f,13.14,25.19,4.86,448.85,electronics,3,1592.4
f54a1bf8-decd-4161-8842-7b95f095f50c,16.72,26.78,9.25,1051.66,electronics,1,4409.04
c60309d4-0bbb-41e6-b2fe-efd5d0084cb6,16.55,11.06,8.04,838.08,glass,1,1654.33
0ebcdd95-dcbb-4a8f-8777-d483b21750bc,20.29,32.9,8.69,1342.51,electronics,1,5203.66
346e8a8a-14e0-49e5-b820-6dcd424f5251,18.87,4.01,10.98,143.08,electronics,1,753.95
647297a4-ec21-4170-be14-923f0a0b50f2,21.9,25.1,10.87,1479.25,electronics,1,6281.91
c2c4157f-d04e-41ce-9f97-c6484c9354ca,40.63,21.93,14.01,487.81,apparel,0,11210.35
5a1458cc-cf5e-4115-9e2f-f9bf22963b6b,35.02,23.58,7.46,299.6,apparel,0,4962.0
bd829f35-d1f7-4235-b40b-833ef74b2223,17.29,11.66,11.27,666.64,electronics,1,1859.57
c2849eea-d865-4bae-b098-6a4a854b1e30,17.9,32.58,13.3,1988.84,electronics,2,8580.31
66b1a4e8-3ec6-45b1-972c-459d477d8c35,38.22,27.51,18.75,2884.1,standard,0,18699.98
71f67be8-fda8-4e68-b7cf-2bcd956beb68,24.86,17.52,11.12,207.74,apparel,0,3716.4
c7e28a85-97ca-4139-a5db-6a76c4930b18,15.78,4.41,6.5,263.75,glass,2,494.16
4ccb2b28-ef1e-4b2d-9842-2f8471bdccc7,10.97,9.05,10.21,600.38,glass,3,1017.45
1f4dc656-83b7-40e4-bc23-a4b9a6ded61d,19.71,12.06,18.41,2356.46,fragile_liquid,3,4208.37
cd4ab7e6-729d-45e1-87d1-89f537cccc47,9.15,11.27,9.52,535.93,glass,2,955.64
5aeece55-b4e5-48ec-b3b4-4ce43576726a,27.35,17.89,5.73,391.78,standard,0,2908.21
1708a641-d901-45d5-a962-f1bd766cf86a,18.66,13.63,23.72,3312.72,fragile_liquid,3,5681.95
373315ec-cf98-44ca-ad25-dd6f277ba27d,36.3,38.86,10.77,608.54,apparel,0,15111.41
26415ece-84e9-4a70-8a0b-32cd76c8fc02,7.77,12.02,5.47,329.13,glass,2,511.57
751be49b-bd22-4f1f-bc82-1da642e10ce7,40.06,28.68,15.95,763.84,apparel,0,19552.06
a276ff9d-777e-4e05-b857-30f2e0387825,44.7,34.14,10.37,602.16,apparel,0,17134.82
add09880-4c3e-4b15-94b3-91acd2f6bdf4,26.02,19.27,8.37,184.28,apparel,0,4009.15
b89abdcc-f387-4eae-ba7e-ba764a6aada9,53.39,27.16,4.68,331.72,apparel,0,6495.78
ffe4c8ef-3189-4d16-b7fe-f68e77061e9c,35.81,23.31,3.9,501.37,standard,1,3270.1
2f5d9e30-0de0-4ccc-8619-e047880a511c,15.28,16.11,8.44,555.36,electronics,2,2298.08
6c21f36c-da51-4a22-96d9-49f067440a72,31.8,28.93,5.57,207.74,apparel,0,5896.55
859beb17-a809-422d-a034-27b8ccc860c7,11.65,10.08,9.42,702.84,glass,3,1057.88
038ad5c8-3c16-4a17-a6a2-2ff262a6276c,42.13,32.98,2.99,197.42,apparel,0,4398.98
49719425-2fba-47ac-b5e6-fc92f3d48bc2,26.25,23.05,9.54,1564.77,electronics,3,5225.98
2eb26ed9-1a39-4a7b-ad5c-06cc6562476e,15.38,8.08,9.39,601.59,glass,3,1298.4
aa07bacc-127e-4ffd-81bd-da82afa9afaa,33.87,17.89,10.88,284.23,apparel,1,6237.54
641d66bd-a499-4cca-ad0a-f4c8f943a4fb,39.57,20.9,17.72,2144.63,standard,0,13048.57
6860e0f8-ace5-4306-979d-c197c3d6aa6e,34.93,37.36,3.4,199.76,apparel,0,3952.5
e484c89f-6fad-42b6-a3bc-720896c92703,7.46,8.9,22.06,850.26,fragile_liquid,2,1662.13
3aea59e4-e285-4b91-9949-49578e00e38e,15.93,13.56,8.65,1134.18,glass,2,1700.53
285a804f-8d05-4caf-8a83-3c8f96a1138c,31.84,10.81,34.08,1711.78,standard,1,12357.99
58d8a59a-2702-4911-ba09-4192e011dc8b,14.1,12.45,9.34,1020.65,glass,3,1573.03
77eee6d1-efd3-4297-8860-eb835a5d25e3,37.26,15.02,16.05,378.48,apparel,0,10117.1
128aa529-2d9f-4ff0-adb4-ae099e6575f5,37.48,33.68,18.11,984.56,apparel,0,22739.57
20b26154-57ba-46c8-94aa-4b87c76074c1,27.78,24.89,15.25,2606.85,electronics,1,10008.19
edee8919-9949-4794-912e-b67945d6bba5,14.49,18.68,10.17,297.94,standard,1,3223.85
34505718-10c9-4f31-8f29-1efb138aac6b,28.51,13.23,9.64,887.84,electronics,1,3927.27
2239a7e3-1f92-42aa-8ba4-039ead436d73,26.4,20.61,7.9,914.26,electronics,1,3977.96
dc3426bf-07e5-466d-9353-fc589e87b917,20.56,13.56,2.57,170.71,electronics,2,763.94
53abe06b-70ea-4206-aa95-fb91bda10468,32.62,23.01,9.34,288.71,apparel,0,7748.21
675a1225-3f2e-434e-a6c5-a280f8f4d782,14.51,12.43,10.13,1044.91,glass,3,1447.34
ede80842-59af-474f-99df-91f994bf5e85,34.16,31.95,14.79,677.64,apparel,0,18389.67
55a3d8d1-8b1b-4bce-be2b-63d394b160d3,16.02,14.05,20.05,2458.98,fragile_liquid,0,4981.11
ec4ea1b7-61c5-4365-9750-97ed1dd090f4,33.34,13.13,6.04,621.15,electronics,1,2550.07
83e91987-3514-4731-9c3f-4e30fafcfd8c,29.01,31.62,20.01,788.17,apparel,0,20412.13
22f88841-be76-4a1f-9608-393c0a0aa262,20.51,7.73,11.62,429.98,electronics,1,2002.66
88fa52e1-76f7-462e-bf20-43ae6163c8b7,14.36,18.96,12.98,954.37,electronics,0,3170.42
6925530f-a22b-4660-a6ca-151baa56ecb3,28.21,25.92,13.9,1356.17,standard,0,10351.21
057a5086-0e51-4512-b7c7-b507e4428b57,39.75,28.04,9.34,430.34,apparel,0,9669.45
941176ce-1c07-43e4-bd86-d4a2a27e51a3,36.62,18.42,3.09,95.03,apparel,0,2230.2
a6682180-8cdd-4937-b109-1564056227cd,30.79,7.96,18.9,784.61,standard,0,5106.71
f5dbfdfa-b852-4fba-ad85-73117fc49786,17.23,13.23,9.79,1244.07,fragile_liquid,3,2337.66
ee59a3f3-3a30-4c84-904d-52ee631176ff,43.84,13.75,1.27,167.0,standard,0,848.37
ece3d36a-14ef-42e0-b8b3-a58f77435798,40.12,25.45,8.87,357.26,apparel,0,7829.27
4c6ba25e-89a2-4bf5-9845-25ce55bc62e6,29.56,24.87,11.5,321.2,apparel,0,7779.11
73e8f54b-49f8-4c46-98d5-4d29bc9ab5fc,10.24,13.65,16.9,1354.33,fragile_liquid,3,2066.46
0fd1c77a-7d24-464d-b997-7b6a577c6de6,8.98,8.64,16.96,818.68,fragile_liquid,3,1237.84
559ac597-599b-49ab-bd98-a6514d18e304,26.2,6.5,11.01,585.63,electronics,2,1845.88
7bfc7fc6-9874-4e18-8f65-688df62bcc7c,24.21,20.49,5.0,608.3,electronics,1,2395.04
7eebc110-c37a-4b5e-9b6e-ac94be3bd545,43.51,29.02,7.5,409.87,apparel,0,7645.71
8e3885e7-5367-4de1-8145-8b53ff56cfa7,41.07,19.81,16.12,541.78,apparel,0,14094.77
0ad6eafe-bdd3-4e5b-8810-367eaa476ed1,49.58,15.54,13.87,1735.99,standard,0,11378.45
5dd6cdb4-5c08-4071-84e1-9a5e4b7059e0,9.9,13.21,10.31,740.91,fragile_liquid,3,1443.67
09c5a24b-53ff-4179-817e-eac5105ac21b,14.37,17.42,9.29,469.63,electronics,1,2129.18
06455759-30fc-4e9c-b8c7-6db83694da51,13.8,13.92,27.74,2837.77,fragile_liquid,2,5724.11
c499aaad-175d-4c89-96a6-55df31de3337,12.07,16.59,7.23,883.9,glass,3,1361.38
abd617cd-ff6a-4e36-9248-c133b48893a3,8.66,12.12,10.67,694.94,glass,3,1142.05
e8874942-eac0-4ddb-998d-f0b72dd34d22,47.33,28.53,10.28,530.64,apparel,0,12882.83
dc844d97-2087-4275-bce3-dbcfad869966,1.0,21.1,21.48,247.97,standard,1,461.19
f76cdb55-6d48-420e-94f3-a7340e02428f,28.93,20.18,17.42,2574.67,electronics,1,10369.84
a9b7bcf1-aba9-4b78-8b15-34a297557060,46.97,29.58,3.57,231.9,apparel,0,4635.25
2687e70c-8352-4160-93a3-1b73f8354883,55.42,31.77,16.86,1207.89,apparel,1,27975.83
63afbb1f-6396-49b0-852b-21f9052715bb,25.46,32.75,14.34,482.68,apparel,0,12217.66
